FECHA	DOCUMENTO	OFICINA	DESCRIPCIÓN	REFERENCIA	VALOR	
2023/01/28	 	SERVICIOS ELCTR.	COMPRA EN  PRESTO HOM		-60,700.00	
2023/01/28	 	SERVICIOS ELCTR.	COMPRA EN  PRESTO HOM		-26,900.00	
2023/01/28	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		7.67	
2023/01/28	 	SERVICIOS ELCTR.	COMPRA EN  DUNKIN DON		-7,800.00	
2023/01/28	 	SERVICIOS ELCTR.	COMPRA EN  METRO IBAG		-67,185.00	
2023/01/27	 	BANCOLOMBIA UNIVERSI	TRANSFERENCIA CTA SUC VIRTUAL	39262615671	-60,000.00	
2023/01/27	 	SERVICIOS ELCTR.	COMPRA EN  OCCO ICE G		-48,000.00	
2023/01/27	 	BANCOLOMBIA UNIVERSI	TRASLADO A FONDO DE INVERSION		-150,000.00	
2023/01/27	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		8.02	
2023/01/26	 	BANCOLOMBIA UNIVERSI	PAGO CORREVAL FIDUCIAVARIOS		-550,000.00	
2023/01/26	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		17.56	
2023/01/24	 	BANCOLOMBIA UNIVERSI	TRANSFERENCIA CTA SUC VIRTUAL	39218933690	-1,000,000.00	
2023/01/24	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		10.15	
